编号,领域,配置组,配置项,字段或枚举值,页面位置,配置后预期效果,清单来源,既有自动化线索,页面操作,保存刷新回显,发布或运行生效,易用性,本次证据与问题
ENUM-121,枚举,流程动作执行方式,提交后执行,`AFTER_COMMIT`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,主事务提交后异步执行，适合通知和外部接口。,docs/实体与流程配置字段全量说明及验证.md:945,,待验证,待验证,待验证,待验证,
ENUM-122,枚举,流程动作失败策略,失败回滚流程,`ROLLBACK`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,事务内动作失败时回滚当前流程操作。,docs/实体与流程配置字段全量说明及验证.md:953,,待验证,待验证,待验证,待验证,
ENUM-123,枚举,流程动作失败策略,记录失败后继续,`CONTINUE`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,事务内记录错误但不阻止流程继续。,docs/实体与流程配置字段全量说明及验证.md:954,,待验证,待验证,待验证,待验证,
ENUM-124,枚举,流程动作失败策略,失败自动重试,`RETRY`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,提交后动作按重试配置调度，超过次数进入失败记录。,docs/实体与流程配置字段全量说明及验证.md:955,,待验证,待验证,待验证,待验证,
ENUM-125,枚举,流程动作失败策略,记录失败后忽略,`IGNORE`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,提交后动作记录失败但不再自动重试。,docs/实体与流程配置字段全量说明及验证.md:956,,待验证,待验证,待验证,待验证,
ENUM-126,枚举,数据版本变更入口,表单,`FORM`,实体配置-数据版本-场景配置,表单新增或编辑产生的数据变更。,docs/实体与流程配置字段全量说明及验证.md:964,,待验证,待验证,待验证,待验证,
ENUM-127,枚举,数据版本变更入口,列表,`LIST`,实体配置-数据版本-场景配置,列表内置或自定义动作产生的数据变更。,docs/实体与流程配置字段全量说明及验证.md:965,,待验证,待验证,待验证,待验证,
ENUM-128,枚举,数据版本变更入口,审批,`APPROVAL_TASK`,实体配置-数据版本-场景配置,办理任务时产生的数据变更。,docs/实体与流程配置字段全量说明及验证.md:966,,待验证,待验证,待验证,待验证,
ENUM-129,枚举,数据版本变更入口,流程运行态,`PROCESS_RUNTIME`,实体配置-数据版本-场景配置,流程监听器或状态同步产生的数据变更。,docs/实体与流程配置字段全量说明及验证.md:967,,待验证,待验证,待验证,待验证,
ENUM-130,枚举,数据版本变更入口,流程动作,`FLOW_ACTION`,实体配置-数据版本-场景配置,流程动作处理器产生的数据变更。,docs/实体与流程配置字段全量说明及验证.md:968,,待验证,待验证,待验证,待验证,
ENUM-131,枚举,数据版本变更入口,自定义接口,`CUSTOM_INTERFACE`,实体配置-数据版本-场景配置,受管理业务接口产生的数据变更。,docs/实体与流程配置字段全量说明及验证.md:969,,待验证,待验证,待验证,待验证,
ENUM-132,枚举,数据版本变更入口,批量,`BATCH`,实体配置-数据版本-场景配置,批量处理产生的数据变更。,docs/实体与流程配置字段全量说明及验证.md:970,,待验证,待验证,待验证,待验证,
ENUM-133,枚举,数据版本变更入口,导入,`IMPORT`,实体配置-数据版本-场景配置,数据导入产生的变更。,docs/实体与流程配置字段全量说明及验证.md:971,,待验证,待验证,待验证,待验证,
ENUM-134,枚举,数据版本变更入口,定时任务,`SCHEDULED_JOB`,实体配置-数据版本-场景配置,定时作业产生的数据变更。,docs/实体与流程配置字段全量说明及验证.md:972,,待验证,待验证,待验证,待验证,
ENUM-135,枚举,数据版本变更入口,消息消费,`MESSAGE_CONSUMER`,实体配置-数据版本-场景配置,消息消费者产生的数据变更。,docs/实体与流程配置字段全量说明及验证.md:973,,待验证,待验证,待验证,待验证,
ENUM-136,枚举,数据版本变更入口,系统任务,`SYSTEM_TASK`,实体配置-数据版本-场景配置,系统内部任务产生的数据变更。,docs/实体与流程配置字段全量说明及验证.md:974,,待验证,待验证,待验证,待验证,
ENUM-137,枚举,数据版本操作类型,新增,`CREATE`,实体配置-数据版本-场景配置,新建记录时匹配场景。,docs/实体与流程配置字段全量说明及验证.md:982,,待验证,待验证,待验证,待验证,
ENUM-138,枚举,数据版本操作类型,修改,`UPDATE`,实体配置-数据版本-场景配置,更新已有记录时匹配场景。,docs/实体与流程配置字段全量说明及验证.md:983,,待验证,待验证,待验证,待验证,
ENUM-139,枚举,数据版本操作类型,删除,`DELETE`,实体配置-数据版本-场景配置,删除记录时匹配场景。,docs/实体与流程配置字段全量说明及验证.md:984,,待验证,待验证,待验证,待验证,
ENUM-140,枚举,数据版本操作类型,状态变化,`STATUS_CHANGE`,实体配置-数据版本-场景配置,实体状态发生变化时匹配场景。,docs/实体与流程配置字段全量说明及验证.md:985,,待验证,待验证,待验证,待验证,
ENUM-141,枚举,数据版本操作类型,变更生效,`APPLY_CHANGE`,实体配置-数据版本-场景配置,审批后的数据变更正式应用时匹配场景。,docs/实体与流程配置字段全量说明及验证.md:986,,待验证,待验证,待验证,待验证,
ENUM-142,枚举,数据版本操作类型,新增或修改,`UPSERT`,实体配置-数据版本-场景配置,无法预先区分新增和更新的幂等写入时匹配场景。,docs/实体与流程配置字段全量说明及验证.md:987,,待验证,待验证,待验证,待验证,
ENUM-143,枚举,SLA 时间口径,工作时间,`WORKING_TIME`,系统管理-SLA管理-SLA策略-新建/编辑策略,仅在解析到的工作日历时段内累计分钟。,docs/实体与流程配置字段全量说明及验证.md:995,,待验证,待验证,待验证,待验证,
ENUM-144,枚举,SLA 时间口径,自然时间,`NATURAL_TIME`,系统管理-SLA管理-SLA策略-新建/编辑策略,连续累计自然分钟，不受工作日历和节假日影响。,docs/实体与流程配置字段全量说明及验证.md:996,,待验证,待验证,待验证,待验证,
ENUM-145,枚举,SLA 指标,首次响应,`RESPONSE`,系统管理-SLA管理-SLA策略-升级动作,以任务首次有效响应为达成点。,docs/实体与流程配置字段全量说明及验证.md:1004,,待验证,待验证,待验证,待验证,
ENUM-146,枚举,SLA 指标,办结,`COMPLETION`,系统管理-SLA管理-SLA策略-升级动作,以任务完成为达成点。,docs/实体与流程配置字段全量说明及验证.md:1005,,待验证,待验证,待验证,待验证,
ENUM-147,枚举,SLA 升级触发点,到期前,`BEFORE_DUE`,系统管理-SLA管理-SLA策略-升级动作,在截止时间前按偏移分钟提前执行动作。,docs/实体与流程配置字段全量说明及验证.md:1013,,待验证,待验证,待验证,待验证,
ENUM-148,枚举,SLA 升级触发点,到期时,`AT_DUE`,系统管理-SLA管理-SLA策略-升级动作,到达截止时间时执行动作。,docs/实体与流程配置字段全量说明及验证.md:1014,,待验证,待验证,待验证,待验证,
ENUM-149,枚举,SLA 升级触发点,到期后,`AFTER_DUE`,系统管理-SLA管理-SLA策略-升级动作,超过截止时间后按偏移分钟执行动作。,docs/实体与流程配置字段全量说明及验证.md:1015,,待验证,待验证,待验证,待验证,
ENUM-150,枚举,SLA 升级动作,提醒当前人,`NOTIFY`,系统管理-SLA管理-SLA策略-升级动作,向当前任务办理人发送提醒。,docs/实体与流程配置字段全量说明及验证.md:1023,,待验证,待验证,待验证,待验证,
ENUM-151,枚举,SLA 升级动作,提醒上级,`NOTIFY_MANAGER`,系统管理-SLA管理-SLA策略-升级动作,解析办理人上级并发送提醒。,docs/实体与流程配置字段全量说明及验证.md:1024,,待验证,待验证,待验证,待验证,
ENUM-152,枚举,SLA 升级动作,增加知会,`ADD_CC`,系统管理-SLA管理-SLA策略-升级动作,按接收人配置新增知会记录。,docs/实体与流程配置字段全量说明及验证.md:1025,,待验证,待验证,待验证,待验证,
ENUM-153,枚举,SLA 升级动作,自动转办,`TRANSFER`,系统管理-SLA管理-SLA策略-升级动作,按目标配置把任务转交给新办理人。,docs/实体与流程配置字段全量说明及验证.md:1026,,待验证,待验证,待验证,待验证,
ENUM-154,枚举,SLA 升级动作,自动加签,`ADD_SIGN`,系统管理-SLA管理-SLA策略-升级动作,按目标配置增加办理人。,docs/实体与流程配置字段全量说明及验证.md:1027,,待验证,待验证,待验证,待验证,
ENUM-155,枚举,工作日历作用域,部门,`DEPARTMENT`,系统管理-工作日历-绑定范围,日历绑定到指定部门；解析时优先于组织绑定。,docs/实体与流程配置字段全量说明及验证.md:1035,,待验证,待验证,待验证,待验证,
ENUM-156,枚举,工作日历作用域,组织,`ORGANIZATION`,系统管理-工作日历-绑定范围,日历绑定到指定组织，作为组织范围的工作时间。,docs/实体与流程配置字段全量说明及验证.md:1036,,待验证,待验证,待验证,待验证,
REL-001,实体配置,实体关系,关系名称,-,Entity design UI,Configured relation/event must persist and affect runtime as specified,Actual UI gap audit,,通过,通过,通过,待验证,Relation agent report `child_lines`、`single_child` 保存后表格和表单显示；R02/R15
REL-002,实体配置,实体关系,关系编码,-,Entity design UI,Configured relation/event must persist and affect runtime as specified,Actual UI gap audit,,通过,通过,通过,待验证,Relation agent report `child_lines`、`single_child` 编辑回读，按关系键加载子行；R02/R16
REL-003,实体配置,实体关系,内部数据键,-,Entity design UI,Configured relation/event must persist and affect runtime as specified,Actual UI gap audit,,通过,通过,通过,待验证,Relation agent report `childLines`、`singleChild` 保存后发布到表单，真实新增/回读；R02/R16
REL-004,实体配置,实体关系,关联实体,-,Entity design UI,Configured relation/event must persist and affect runtime as specified,Actual UI gap audit,,通过,通过,通过,待验证,Relation agent report 已发布子实体选择、回读，真实写入子实体；R03/R16
REL-005,实体配置,实体关系,关联字段/外键,-,Entity design UI,Configured relation/event must persist and affect runtime as specified,Actual UI gap audit,,通过,通过,通过,待验证,Relation agent report `parent_ref` 与 `parent_single_ref` 分别存储，审计列表核对；R16/R19
REL-006,实体配置,实体关系,关联数量 1:N / 1:1,-,Entity design UI,Configured relation/event must persist and affect runtime as specified,Actual UI gap audit,,通过,通过,通过,待验证,Relation agent report 两种基数保存、发布、增删改回读；R02/R15–R20
REL-007,实体配置,实体关系,所有权类型“组成关系”,-,Entity design UI,Configured relation/event must persist and affect runtime as specified,Actual UI gap audit,,通过,通过,通过,待验证,Relation agent report 组成关系随父表单统一提交；R07/R16
REL-008,实体配置,实体关系,所有权类型“普通关联”,-,Entity design UI,Configured relation/event must persist and affect runtime as specified,Actual UI gap audit,,通过,待验证,待验证,待验证,Relation agent report R21
REL-009,实体配置,实体关系,级联删除开/关,-,Entity design UI,Configured relation/event must persist and affect runtime as specified,Actual UI gap audit,,通过,通过,通过,待验证,Relation agent report 多项 I1 随父 I 删除，单项 I1 保留；R20
REL-010,实体配置,实体关系,是否必填,-,Entity design UI,Configured relation/event must persist and affect runtime as specified,Actual UI gap audit,,通过,通过,通过,待验证,Relation agent report 一对多必填零行拒绝、编辑清空拒绝；R08/R10/R11
REL-011,实体配置,实体关系,排序号,-,Entity design UI,Configured relation/event must persist and affect runtime as specified,Actual UI gap audit,,通过,通过,部分通过,待验证,Relation agent report 保存回读 10/20，表单显示先多项后单项；复杂多关系排序待测
